Created At,Screen Name,Tweet Text
Fri Sep 20 14:03:23 +0000 2024,NozomiNirei,RT @hasunosora_SIC: ✨🪷せーはす🪷✨  「せーので！はすのそら！104」#19 を公開しました🌟  せーはす秋の運動会② 勝負はさらに白熱❤️‍🔥  ⏬視聴はこちら https://t.co/NMrrLJd7fd  ぜひご覧ください👀  #せーはす #蓮ノ空…
Wed Sep 18 10:56:46 +0000 2024,NozomiNirei,かわいい…！！🐰 このTシャツでコーデ組みたい(*ˊ꒳ˋ*)🧡
Wed Sep 18 10:53:28 +0000 2024,NozomiNirei,RT @hasunosora_SIC: 🪷商品情報🪷 rakushopから花帆のレッスン着Tシャツ発売のお知らせです！ 詳細はこちら⇒ https://t.co/4DZdyrBB9y   #蓮ノ空 #リンクラ #lovelive https://t.co/fHo5pZSy1m
Mon Sep 16 12:59:21 +0000 2024,NozomiNirei,蓮ノ空9人で横浜公演に出演させていただきます！ 一緒に楽しもうね！！🥰 #lovelive #蓮ノ空
Sat Sep 14 13:59:51 +0000 2024,NozomiNirei,癒されました…(  ˊ꒳ˋ ) ᐝ #With蓮ノ空
Sat Sep 14 13:21:21 +0000 2024,NozomiNirei,RT @hasunosora_SIC: ✨新リリックビデオ公開✨  🌙DOLLCHESTRA🌙 　　『 Proof 』  🔻ご視聴はこちらから🔻 https://t.co/PvmvCednwj  作詞：TATSUNE 作曲：法戸祐樹 編曲：佐藤厚仁（Dream Monster）…
Fri Sep 13 13:51:16 +0000 2024,NozomiNirei,#せーはす  なぜこんなにも笑いの神に愛された子が多いのでしょうか…？😂 開幕から大盛りあがりの運動会！ ぜひ観てね〜\(*ˊᗜˋ*)/  (りんちゃん！本当にごめんね！！💦)
Fri Sep 13 13:18:51 +0000 2024,NozomiNirei,RT @hasunosora_SIC: ✨🪷せーはす🪷✨  「せーので！はすのそら！104」#18 を公開しました🌟  せーはす秋の運動会① はすぽをかけて3ユニットが激突🆚  ⏬視聴はこちら https://t.co/8rMPAJsaf4  ぜひご覧ください👀  #せーはす…
Fri Sep 13 13:18:43 +0000 2024,NozomiNirei,RT @hasunosora_SIC: ✨🪷新リリックビデオ公開🪷✨  蓮ノ空女学院スクールアイドルクラブ 　「DEEPNESS（ReC Ver.）」  🔻ご視聴はこちらから🔻 https://t.co/7n9fvEe9mA  Illustration：つむみ @kandume…
Tue Sep 10 13:25:54 +0000 2024,NozomiNirei,大好きな秋の味覚たちのデザートがお店に並び始めた…✨ かぼちゃおいもくり全部好き(* ｰ̀﹃ｰ́ *)
Sat Sep 07 13:41:05 +0000 2024,NozomiNirei,はーふついん🪽 https://t.co/w8WeH1MsJL
Fri Sep 06 13:26:23 +0000 2024,NozomiNirei,#せーはす  1年生のみんなそれぞれ得意分野があって素敵☺️✨  そしてついに念願叶いました…🐰
Wed Sep 04 23:23:18 +0000 2024,NozomiNirei,おはよ🌼
Wed Sep 04 13:52:40 +0000 2024,NozomiNirei,#リンクラ生放送  ありがとうございました！🪷  みんなからのお便りたくさんで嬉しかったよ🥰 #蓮ノ空美術部 素敵なイラストもたくさん✨ありがとう！ https://t.co/Fp2IRQuErc
Wed Sep 04 10:58:14 +0000 2024,NozomiNirei,RT @hasunosora_SIC: ＼✨まもなく #リンクラ生放送 スタート✨／ 　   生放送直前の動画メッセージをお届け  🔴 生放送URL 🔴 https://t.co/fcKCEpalFu  ▼出演▼ 楡井 希実 花宮 初奈 野中 ここな 佐々木 琴子 菅 叶和 月…
Tue Sep 03 13:37:46 +0000 2024,NozomiNirei,最近始めたゲームが楽しい(*ˊᵕˋ*)🪿
Mon Sep 02 14:46:49 +0000 2024,NozomiNirei,改めて 瑠璃乃ちゃん、お誕生日おめでとう！🎂  誰よりも優しくてあたたかい心の持ち主🩷🔋 素敵な一年になりますように✨ #大沢瑠璃乃誕生祭2024 #With蓮ノ空
Sun Sep 01 14:15:18 +0000 2024,NozomiNirei,「蓮ノ空のこと好き好きクラブのみなさん」 大きなお返事、ありがとう✨
Sat Aug 31 14:07:02 +0000 2024,NozomiNirei,#アニサマ DAY2  #蓮ノ空 初めて参加させていただきました！🪷 ステージに上がった瞬間視界に飛び込んできた無数の煌めきが、今も目に焼きついています。 最高に熱い時間をありがとうございました！！  ラブライブ！蓮ノ空女学院スクールアイドルクラブ　 スリーズブーケ💐日野下花帆役 楡井希実🐰 https://t.co/LZcuhQjFgw
Fri Aug 30 05:19:07 +0000 2024,NozomiNirei,なかまふえた！！！ おにもふえた…
Fri Aug 30 05:19:07 +0000 2024,NozomiNirei,なかまふえた！！！ おにもふえた…
Thu Aug 29 12:35:47 +0000 2024,NozomiNirei,「Bring the LOVE！」  視聴動画が公開されました！ 大好きな先輩方と一緒に歌わせていただけたこと、本当に嬉しいです！💗 穂乃果ちゃんの声…🥲✨  ぜひたくさん聴いてね🌼  #lovelive
Sat Aug 24 12:28:08 +0000 2024,NozomiNirei,蓮ノ空のこと好き好きクラブのみなさんと一緒に過ごせる時間が増えました✨ 嬉しい！🥹 全力で楽しもうねっ！！
Sat Aug 24 12:01:48 +0000 2024,NozomiNirei,RT @hasunosora_SIC: 🪷イベント情報🪷 ラブライブ！#蓮ノ空 女学院スクールアイドルクラブ Live &amp;Fan Meeting TRY TRY UNITY!!! 開催決定❕❕❕🎉  ---------- ■日程： Day.1  2024年12月21日（土） D…
Fri Aug 23 14:52:58 +0000 2024,NozomiNirei,🎡ラブライブ！蓮ノ空女学院スクールアイドルクラブ みらくらぱーく！ラジオ公開録音 ～夏の大補習まつり～🎡  会場・配信で参加してくださったみんな！ ありがとう🥰 こんなにも近い距離で、一緒に最高に楽しい時間を過ごせたことが本当に嬉しいです！  めでたいっ！✨ #みらぱとスリブと公開録音 https://t.co/wwl7TkLHiI
Tue Aug 20 13:53:08 +0000 2024,NozomiNirei,RT @anisama: 【アニサマ2024】  🟦8/31(土)出演 蓮ノ空女学院スクールアイドルクラブさんのリハーサル現場から📸 https://t.co/2ejagUtF9U  ／ チケット絶賛発売中🌠 https://t.co/ulmlqOflRl ＼  #蓮ノ空 #ア…
Tue Aug 20 13:45:44 +0000 2024,NozomiNirei,(*´ч`*)🍨 https://t.co/XCPPxLTtMQ
Sat Aug 17 14:41:40 +0000 2024,NozomiNirei,#With蓮ノ空 🩵🧡  好きな作品について語り合うふたりがとっても生き生きしてた…✨ カッコよくて頼れるお姉ちゃん目指して！ 頑張れ花帆ちゃん！💪  私も1日中映画三昧の日作りたい(˶'ᵕ'˶)
Thu Aug 15 14:26:50 +0000 2024,NozomiNirei,帰ってきたかほめぐ♡じぇらーとラジオ、みんなのわちゃわちゃ&amp;おやすみで幸せいっぱいでした…🍨🪷  花帆ちゃん今年は起きていられてよかったね✨ #With蓮ノ空
Tue Aug 13 10:28:29 +0000 2024,NozomiNirei,先輩方への感謝と尊敬と大好きの気持ちを込めて、9人で大切に歌わせていただきました！ #lovelive
Sat Aug 10 13:34:47 +0000 2024,NozomiNirei,ルリすずの語り上手すぎ…😱😱😱 花帆ガード( ´ㅁ` ;) #With蓮ノ空 https://t.co/2PPOcKBLHh
Sat Aug 10 06:52:58 +0000 2024,NozomiNirei,RT @hasunosora_SIC: 🪷Blu-ray情報🪷  ／ ラブライブ！蓮ノ空女学院スクールアイドルクラブ 1st Live Tour ～RUN！CAN！FUN！～　　　　 Blu-ray Memorial BOX🎶 ＼  早期予約特典の対象期間は2024年8月18日…
Fri Aug 09 09:25:55 +0000 2024,NozomiNirei,今年は吟子ちゃんのおかげで最終日ギリギリコースは避けられそう…かな…？！ :( ;´꒳`;)
Thu Aug 08 12:57:25 +0000 2024,NozomiNirei,ピース！📸
Mon Aug 05 13:19:00 +0000 2024,NozomiNirei,髪良い感じになった当日の写真 https://t.co/dZGm0XnRNO
Sat Aug 03 14:21:30 +0000 2024,NozomiNirei,2年生ズがだいすきだ💗 #With蓮ノ空 https://t.co/9QIuw36sKF
Fri Aug 02 15:02:01 +0000 2024,NozomiNirei,終始ひーちゃんが可愛くて癒されました🩵🩵🩵 困らせちゃってごめんね😂 (あわあわしてるのも可愛かった) #せーはす
Thu Aug 01 12:47:35 +0000 2024,NozomiNirei,CMナレーションを担当させていただきました！ 明日8/2(金)発売です！ よろしくお願いします🪷  (せーはす！特別編のヘアアレンジ…花帆ちゃんとおそろい🧡)
Wed Jul 31 15:41:50 +0000 2024,NozomiNirei,RT @hasunosora_SIC: 🪷CD情報🪷  9/4(水)発売、スリーズブーケ 4thシングル「月夜見海月」のジャケット、試聴動画、店舗特典デザインを初公開🎬  ⏬商品詳細 https://t.co/kj73XKcFtL  ⏬試聴動画 https://t.co/VOr…
Wed Jul 31 15:17:01 +0000 2024,NozomiNirei,#Fes蓮ノ空TSFライブ ありがとう！ 吟子ちゃんが紡いだ想い、届いたよ✨  梢センパイからいろんなものを受け取って、吟子ちゃんに想いを繋いだ花帆ちゃんもちゃんと“センパイ”なんだね💐 https://t.co/0Jpfhl5V7X
Wed Jul 31 03:26:14 +0000 2024,NozomiNirei,こなちでした〜🤍🐈‍⬛ https://t.co/NQ2omrLAcc
Tue Jul 30 13:48:44 +0000 2024,NozomiNirei,誰のピースでしょう？ https://t.co/YLkpXhzw6g
Mon Jul 29 13:35:26 +0000 2024,NozomiNirei,ケモ耳スリブ最高🐱🐰🦊 (花帆ちゃんに足向けて寝ないようにね🪽) #With蓮ノ空
Mon Jul 29 07:41:37 +0000 2024,NozomiNirei,RT @hasunosora_SIC: 📣#蓮ノ空メンバーキャッチコピー  🪷日野下 花帆🪷のキャッチコピーを リプライに【30文字以内】で投稿してください‼️  〆切：8/12(月・祝)23:59まで  選ばれた投稿は後日Xにて発表し、 オンライン広告等で採用させていただきま…
Sun Jul 28 13:19:44 +0000 2024,NozomiNirei,ふー💛 #リンクラ生放送 https://t.co/g1Q0Du5L7q
Sun Jul 28 13:18:49 +0000 2024,NozomiNirei,#リンクラ生放送 ありがとうございました🪷  久々の生放送！楽しかったっっ！🥰  情報たくさんだったので、ゆっくりチェックしてくれたら嬉しいです☀️ https://t.co/hndlimNBGt
Sun Jul 28 10:42:45 +0000 2024,NozomiNirei,RT @hasunosora_SIC: ＼✨まもなく生放送スタート✨／ 生放送直前の動画メッセージをお届け📹  ☀️ #リンクラ生放送 ☀️ ～Fes×LIVE直前！今年も熱い蓮の夏！～  🔴生放送URL https://t.co/eeABiO9UQi  たくさんの応援をよろし…
Sat Jul 27 13:06:06 +0000 2024,NozomiNirei,髪良い感じになった(˶´ᵕ`˶)🌻
Fri Jul 26 12:39:34 +0000 2024,NozomiNirei,#せーはす  アイスクール、めっちゃめちゃ楽しかったっ！！🩵🐧  弾き具合が難しくて、飛びたいところで飛べず、まさかの局面で大じゃんぷ… 今度は蓮ノ空全員で遊びたいなぁ…(飛行訓練して次こそは華麗に羽ばたいてみせる…！)😚🪽  みんなもぜひ遊んでみてね✨ #蓮ノ空
Tue Jul 23 11:49:08 +0000 2024,NozomiNirei,最近暑くて汗で前髪がくるっくるになっちゃうんだけどどうしたらいいの…？ライブの時くらい大暴れなんだけど…( ˊᵕˋ )
Sun Jul 21 14:15:57 +0000 2024,NozomiNirei,『アオクハルカ』 リリックビデオが公開されました！💚🧡🩵  輝く青春が淡い色合いで描かれている、とても素敵な映像…✨  これが、104期のスリーズブーケ💐 #蓮ノ空 #lovelive
Fri Jul 19 06:36:56 +0000 2024,NozomiNirei,元気出た🫠🫶
Wed Jul 17 13:15:57 +0000 2024,NozomiNirei,センパイ方と並んで笑顔満開の花帆ちゃん…幸せそう…☀️✨ 私も幸せです…ありがとうございます🥲
Wed Jul 17 13:15:26 +0000 2024,NozomiNirei,"蓮ノ空女学院スクールアイドルクラブ3rdシングル💿 「Bloom the smile, Bloom the dream!」 本日発売です！🪷  今までとこれから、そして“今この瞬間”への蓮ノ空の想いが込もった大切な曲たち。 たくさん聴いていただけたら嬉しいです😊 フラワー！！🌼 #蓮ノ空"
Tue Jul 16 12:51:28 +0000 2024,NozomiNirei,マイクラ全然詳しくないんだけど、みらぱの実況見てたら楽しそうでやってみたくなっちゃった… ゲーム慣れてなくてもできるかな( '-'* )？🐷
Mon Jul 15 14:39:58 +0000 2024,NozomiNirei,なんとなんと！！ ドン・キホーテと蓮ノ空のコラボ開催が決定しました！🙌  グッズが…みんな尊いんです…🫠✨ みらぱ！が歌う「ミラクルショッピング ～ドン・キホーテのテーマ～」も最高です！🎡  ぜひチェックしてね〜！\(*ˊᗜˋ*)/
Sun Jul 14 12:27:08 +0000 2024,NozomiNirei,事務所に送ってくださったお手紙やプレゼント、受け取りました！🌻  みんなが紡いでくれる言葉の一つひとつが本当にあたたかくて、嬉しくて、読んでいて幸せいっぱいになりました🥲💕  ありがとうっ！！❀(*´▽`*)❀ https://t.co/VAI4HtylSL
Fri Jul 12 12:11:41 +0000 2024,NozomiNirei,このまえ一緒にお出かけした時も、かんちゃんメロンソーダ飲んでた🥤
Thu Jul 11 13:30:20 +0000 2024,NozomiNirei,RT @hasunosora_SIC: 🪷イベント出演情報🪷  7/7(日)に開催された #TUBEOUT ! in Los Angeles 2024に蓮ノ空女学院スクールアイドルクラブが出演させていただきました✨  次回、#TUBEOUT ! in Shanghai 2024…
Wed Jul 10 09:08:09 +0000 2024,NozomiNirei,"声優グランプリ8月号、本日発売です！  “今この瞬間を大切に！ 　　Bloom the smile, Bloom the dream!”  私にとって、本当に大切なフレーズ🪷 インタビューぜひ読んでね✨ #声グラ #蓮ノ空 https://t.co/Vu0uLNOuiw"
Sun Jul 07 05:37:49 +0000 2024,NozomiNirei,まさかの🍭🍪🍬🍫！！！  #みらくら準備 2週連続ありがとうございました✨ 公開録音がますます楽しみになりました😚  みらぱが全員揃った時にまた突撃したいっ！！ #蓮ノ空 #lovelive
Sun Jul 07 03:59:22 +0000 2024,NozomiNirei,RT @hasunosora_SIC: 🪷Webラジオ情報🪷 #蓮ノ空 #リンクラ #lovelive #みらくら準備 室ラジオ第12回視聴ありがとう！📻  次回は村野さやか役の #野中ここな さんがゲスト！ 公開録音まであと約2カ月くらいです！  ▼みらくら＆なっすへのお便り…
Sun Jul 07 02:57:58 +0000 2024,NozomiNirei,RT @hasunosora_SIC: 🪷Webラジオ情報🪷 #蓮ノ空 #リンクラ #lovelive #みらくら準備 室ラジオ📻 第12回：「おかしのけ？」 この後正午プレミア公開🎉  前回に引き続き、日野下花帆役の #楡井希実 さんゲスト ！ ちゅけの魅力にみらくらの二人も…
Sat Jul 06 14:14:31 +0000 2024,NozomiNirei,花帆ちゃんの スクールアイドルクラブのみんなの 蓮ノ空のこと好き好きクラブのみなさんの  日々頑張っているみんなの願い事が 叶いますように🎋✨  #With蓮ノ空 https://t.co/2UC2Ld397m
