Created At,Screen Name,Tweet Text
Sat Oct 19 17:35:08 +0000 2024,hinata__ba,ご視聴ありがとうございました！ ジ......シークさん初登場回でした✨ マルグルスさんは歯...磨いてください... 来週もよろしくお願いいたします🙇🏻‍♀️ #その治癒師
Sat Oct 19 17:00:40 +0000 2024,hinata__ba,はじまりましたー！ #その治癒師
Sat Oct 19 12:40:42 +0000 2024,hinata__ba,なんとこちら！和気町のガイドブックに立花の直筆サインを入れさせていただきました🌟 ぜひ「おかやま桃アニメ祭」と合わせて、こちらのプレゼント企画にもご参加くださいね💭☺️ #推し武道を推す自治体 #ももアニ
Sat Oct 19 12:36:16 +0000 2024,hinata__ba,RT @ANiMAZiNG_anime: ／ #その治癒師 ⚔️ 今夜放送！ ＼  ●𓂃𓂃 第3話𓂃𓂃●  ラウストを追い出したパーティー「稲妻の剣」のリーダー、マルグルス。遅まきながら追放した治癒師の有能さに気づいた彼は、ラウストをパーティーに再勧誘する。しかし、ラウストは毅…
Sat Oct 19 12:36:08 +0000 2024,hinata__ba,本日第3話放送です！✨ よろしくお願いいたします🙇🏻‍♀️ #その治癒師
Sat Oct 19 12:32:13 +0000 2024,hinata__ba,夜の部もありがとうございました🌟 今年もこうしてイベントができて本当に良かった！✨ 相変わらずゆるゆるの番組ですが、 これからももこげーをよろしくお願いします❤️‍🔥 りおちゃんとはなちゃんはやっぱりゲーマーでした🙆🏻‍♀️ #もこげー #もこメント
Sat Oct 19 07:52:01 +0000 2024,hinata__ba,昼の部ありがとうございました☀️ めぐちゃんほーちゃん仲良くなれたかな...❔ このあとは夜の部！よろしくお願いします🌙 #もこげー #もこメント
Sat Oct 19 02:21:24 +0000 2024,hinata__ba,たちばな先生の制作秘話も...！ 今回も可愛いイラストありがとうございます😭🙇🏻‍♀️ #もこげー #もこメント
Sat Oct 19 02:19:16 +0000 2024,hinata__ba,本日開催もこもこトーナメント💨💨 3回目のリアルイベントです‼️ よっしゃ〜遊ぶぞ〜〜🎮💯🌟 今回のグッズもよろしくお願いします✌🏻 #もこメント #もこげー
Fri Oct 18 09:38:05 +0000 2024,hinata__ba,RT @mementomori_boi: おかげさまで本日「メメントモリ」はサービス開始から2周年を迎えることができました。運営チームから皆様へご挨拶です。  #メメントモリ #メメントモリ2周年 https://t.co/6q8a49YTvn
Fri Oct 18 09:37:55 +0000 2024,hinata__ba,RT @neko_tan_stage: ⋰ 　「#ネコたん！～猫町怪異奇譚～」 　　🐈朗読劇・仮面遊戯殺猫事件 　🌟2024/11/19～21@草月ホール🌟 ⋱  ◆公式先行(抽選) 10/23(水)23:59まで！ https://t.co/A55kGluNxn  開始いたし…
Tue Oct 15 14:57:39 +0000 2024,hinata__ba,そういえばこの子たち届いた‼️寒くなったらなんちゃってクレーコスプレしなきゃ‼️
Tue Oct 15 08:51:43 +0000 2024,hinata__ba,「#ネコたん！弍 ～猫町怪異奇譚～」  前回に引き続き財部梨杏役で出演いたします🩷🐈 りあんさまにまた会える！嬉しい！ 立花は11月20日17時開演のソワレに出演いたします💨 何卒よろしくお願いいたします🙇🏻‍♀️❣️
Tue Oct 15 10:02:46 +0000 2024,hinata__ba,RT @seigura: 26名の人気声優が出演する朗読劇「ネコたん！～猫町怪異奇譚～」仮面遊戯殺猫事件の上演が決定🐈 鈴原希実さん、伊達さゆりさん、吉武千颯さん、工藤晴香さん、涼本あきほさん、立花日菜さん、星希成奏さんの生歌唱も決定🎤  詳しくはこちら🔽 https://t.…
Tue Oct 15 09:50:42 +0000 2024,hinata__ba,"RT @neko_tan_stage: @c_shigematsu_ @takuya_matsuri @mineta_hiromu @Ayato_Morinaga @masaki_shiota17 @Hoshiki_seena ◆チケット 全席指定　9,000円（税込） 🐈公式…"
Tue Oct 15 08:45:12 +0000 2024,hinata__ba,アーミアちゃんは気弱な魔法使いの少女🪄 #その治癒師
Mon Oct 14 13:43:39 +0000 2024,hinata__ba,ご視聴ありがとうございました‼️ 2ndカップリング曲「TOKIMEKI」❤️‍🔥 たくさん聴いていただけたら嬉しいです！ #立花準備室
Mon Oct 14 10:57:19 +0000 2024,hinata__ba,このあと生放送です💨💨💨 #立花準備室 ❤️‍🔥
Sun Oct 13 14:18:22 +0000 2024,hinata__ba,「声優 #縁かうんと 」特番と通常放送 どちらもゲスト出演させていただきました💨 ゆるくて楽しかった！！！！！！ 縁も！深まった！はず！はずです！ クマさんパジャマはお家で着ます🧸☀️ アーカイブもおまけもよろしくお願いします❤️‍🔥
Sun Oct 13 10:57:41 +0000 2024,hinata__ba,#縁かうんと 特番だァ〜〜〜〜‼️
Sun Oct 13 07:54:59 +0000 2024,hinata__ba,#縁かうんと このあとすぐ🌟
Sun Oct 13 06:01:34 +0000 2024,hinata__ba,本日こちら✌🏻✌🏻 #縁かうんと  17時からの通常回と20時からの特番❣️ どちらもゲスト出演させていただきます☀️ たのしみだな〜よろしくお願いします🙇🏻‍♀️
Sat Oct 12 17:35:21 +0000 2024,hinata__ba,稲妻の剣のメンバーだ‼️‼️⚡️⚔️ ぜひご応募してくだセーナ👊🏻 #その治癒師
Sat Oct 12 17:34:02 +0000 2024,hinata__ba,RT @eeo_store: ✨お知らせ✨ TVアニメ『パーティーから追放されたその治癒師、実は最強につき』の新商品が本日より発売！ ブラインド商品を単品でご購入いただくことができるWEB開封式も実施中です！  下記URLよりぜひご利用ください！ https://t.co/gU…
Sat Oct 12 17:33:11 +0000 2024,hinata__ba,ご視聴ありがとうございました‼️ アーミア初登場でした...！✨ 稲妻の剣...大丈夫かなあ...？？？ 来週もよろしくお願いします🙇🏻‍♀️ #その治癒師
Sat Oct 12 17:00:45 +0000 2024,hinata__ba,はじまりました！ #その治癒師
Sat Oct 12 11:18:00 +0000 2024,hinata__ba,本日26時より第2話放送です❤️‍🔥 アーミアちゃんも登場するかな！？ #その治癒師
