Created At,Screen Name,Tweet Text
Sun Sep 08 14:03:12 +0000 2024,Hayama_Fuka,今度は櫻井さんにひっついていただこうかなと思います。  ひな、よろしく頼んだぜ…… (枕の下にそっとツーショットの写真を忍ばせ)  みんなおやすみ💤
Sun Sep 08 09:53:55 +0000 2024,Hayama_Fuka,RT @hasunosora_SIC: 🪷Webラジオ情報🪷 #蓮ノ空 #リンクラ #lovelive #みらくら準備 室ラジオ📻  第21回「もう気付いてしまった」 公録回の2回目は8/24のドルケゲスト回！ #みらぱとドルケと公開録音  9月7日（日）正午12時⏱ プレミア…
Sun Sep 08 09:51:04 +0000 2024,Hayama_Fuka,みなさん初めまして！ 葉山風花役　徒町小鈴です！
Sun Sep 08 09:01:20 +0000 2024,Hayama_Fuka,RT @Hayama_Fuka: コシヒカリ「ﾝｱ?」
Sun Sep 08 09:00:56 +0000 2024,Hayama_Fuka,【ここでおさらい。はやま家のぬい家族】  コシヒカリ▶︎「なんでもいきもの」の「のりおにぎり」ちゃん。 はやま家ではコシヒカリと呼ばれている。  不定期で↓このタグを使って日記をあげてるよ✏︎  #はやまぬい家族にっき
Sun Sep 08 05:12:15 +0000 2024,Hayama_Fuka,YouTubeチャンネルにて公開されたよ〜📻  みんな聴いてね！！！  #みらぱとドルケと公開録音
Sun Sep 08 05:08:37 +0000 2024,Hayama_Fuka,RT @hasunosora_SIC: 🪷Webラジオ情報🪷 #蓮ノ空 #リンクラ #lovelive #みらくら準備 室ラジオ📻 第21回：「もう気付いてしまった」 この後正午プレミア公開！  今回は公録編第2回！ 会場の熱狂をラジオで体感しよう！ #みらぱとドルケと公開録音…
Sun Sep 08 05:03:18 +0000 2024,Hayama_Fuka,RT @hasunosora_SIC: 🪷Webラジオ情報🪷 #蓮ノ空 #リンクラ #lovelive #みらくら準備 室ラジオ第21回視聴ありがとう！📻 みらぱ！＆ドルケ＆みなさんもお疲れ様！  次回は8/24夜公演のみらぱさんにん回！  ▼ラジオへのお便りはこちらから！ h…
Sat Sep 07 12:29:21 +0000 2024,Hayama_Fuka,RT @Hayama_Fuka: 葉山「いかめし〜ほら顔を見せておやりよ…」  いかめし「ﾝ゛ｱ゛‼︎」  #みらくら準備 https://t.co/exRhTovxDb
Sat Sep 07 12:13:18 +0000 2024,Hayama_Fuka,【ここでおさらい。はやま家のぬい家族】  いかめし▶︎アザラシのぬい。でかい。  ピラフ▶︎エビのぬい。茹で上がり。  ギガ▶︎ダイオウグソクムシのぬい。海底掃除バイト。  #はやまぬい家族にっき
Sat Sep 07 05:10:22 +0000 2024,Hayama_Fuka,この間現場で来栖さんがやたらひっついてきててね  おかげで来栖さんと結婚して同棲して一緒に料理作った………夢を見た👩‍🍳  目覚め良。
Sat Sep 07 03:08:14 +0000 2024,Hayama_Fuka,#せーはす  ついんてだたよ  ハンドボール投げ一位🥇嬉しい https://t.co/r6U9jE0aA5
Fri Sep 06 11:30:16 +0000 2024,Hayama_Fuka,せーはす！104更新されました🪷✨  体力テストだよっ💪  104期生の運動能力はいかに？！  ぜひご覧ください！！  #せーはす
Fri Sep 06 04:28:20 +0000 2024,Hayama_Fuka,葉山「ﾘﾋﾟｰﾄｱﾌﾀｰﾐｰ! ラムネはいいぞ！」  みんな🌱「ﾗﾑﾈﾊｲｲｿﾞｰ!!!!!」
Thu Sep 05 16:09:55 +0000 2024,Hayama_Fuka,9月5日　木よう日  ちょっとだけ夜風がすずしくなってきたね  そうでもない？  アイスがさむく感じる  いかめし  #はやまぬい家族にっき
Thu Sep 05 07:07:27 +0000 2024,Hayama_Fuka,RT @livedoornews: 【非常時のおやつに】警視庁公式X、「ラムネ」を備蓄食糧品として紹介 https://t.co/1EtE7fpyaJ  厚生労働省のサイトによると、「ラムネ」に含まれているブドウ糖は、脳がエネルギーとして利用できる物質で人体にとっても重要な栄養…
Wed Sep 04 14:38:43 +0000 2024,Hayama_Fuka,何人か正解者の方が！！ (クイズじゃなかったけど😂)  結局何が言いたいかって、ディズニーの曲はいいぞ(真顔)
Wed Sep 04 12:56:51 +0000 2024,Hayama_Fuka,リンクラ生放送ご覧いただきありがとうございました🪷✨  お便りもたくさん、いつもありがとうね！！  情報もたくさんあるからゆっくり自分のペースでチェックしてね〜！！  #蓮ノ空　#リンクラ生放送 https://t.co/ShaasGE0GV
Wed Sep 04 12:56:51 +0000 2024,Hayama_Fuka,RT @hasunosora_SIC: 🪷新リリックビデオ制作決定🪷  🌙DOLLCHESTRA🌙 　　『 Proof 』  鋭意制作中！！公開をお楽しみに！  #蓮ノ空 #リンクラ #lovelive https://t.co/u9BHmIbbYT
Wed Sep 04 05:53:00 +0000 2024,Hayama_Fuka,本日20:00〜リンクラ生放送🪷✨  残暑お見舞い申し上げます🍉  いや、まだ日中暑すぎ。残暑すぎ。  ぜひご覧ください！！  #蓮ノ空　#リンクラ
Wed Sep 04 05:18:57 +0000 2024,Hayama_Fuka,(ちなみに昨日の続き… ミスマス「You're invited」4回終わった後の音が下がってから上がる所大好きなんだけどわかる方いらっしゃいます？？ ぜひそこの音を聴いていただきたく……)
Tue Sep 03 03:08:34 +0000 2024,Hayama_Fuka,9月3日　火曜日  私の好きなショーの話。  ディズニーシーで開催されていた ミステリアス・マスカレードを観なさい (真顔)  #はやまぬい家族にっき　？
Mon Sep 02 12:35:13 +0000 2024,Hayama_Fuka,瑠璃乃先輩お誕生日おめでとうございます🩷  素敵な17歳を過ごしてね✨  (小鈴の方が1センチ身長高いの早く認めてね、かんちゃん)
Mon Sep 02 10:18:22 +0000 2024,Hayama_Fuka,RT @hasunosora_SIC: 🪷ライブグッズ情報🪷  ラブライブ！#蓮ノ空 女学院スクールアイドルクラブ 3rd Live Tour TRY TRI UNITY!!! オフィシャルグッズ事前通販を本日18時より受付開始‼  ■受付期間：9月2日(月)18:00～9月2…
Mon Sep 02 03:08:03 +0000 2024,Hayama_Fuka,RT @anisama: 【アニサマ2024】  「アニメロサマーライブ2024 -Stargazer- powered by Anison Days」 今冬、BS11にてテレビ独占放送が決定！🎊 https://t.co/X0FO7GT2UB  3日間で総勢60組170名の人…
Sun Sep 01 11:45:49 +0000 2024,Hayama_Fuka,RT @AkatsukiKatoh: 【告知】 蓮ノ空女学院スクールアイドルクラブ  DOLLCHESTRA  新曲「 Proof 」  ジャケットイラスト担当させていただきました！  ストーリーの内容と連動した構成となってますので、活動記録と合わせてお楽しみいただければ！…
Sun Sep 01 06:24:37 +0000 2024,Hayama_Fuka,ﾁｭｹｯｶﾜｲｲﾊﾞｸﾊﾂｽﾙ  (爪見て、、、！！！色違いのお揃いみたい🥺🧡) https://t.co/ZlNHuOqG60
Sun Sep 01 04:24:43 +0000 2024,Hayama_Fuka,RT @mygirl_official: ／ #葉山風花 #MyGirl40 オフショット動画📸 ＼  1️⃣葉山風花を知る100問100答 「My Girl」最新号が発売中📕 👉https://t.co/1g1L7fmBuj  2️⃣未掲載カットを含む写真販売 販売期間は9月…
Sat Aug 31 14:36:58 +0000 2024,Hayama_Fuka,RT @hasunosora_SIC: 🪷イベント情報🪷  「Animelo Summer Live 2024 -Stargazer-」で披露した楽曲はこちら🎶  ☆★━━━━━━━━━━━━★☆ 🌸蓮ノ空女学院スクールアイドルクラブ「Dream Believers (104期…
Sat Aug 31 13:06:04 +0000 2024,Hayama_Fuka,アニサマDAY2ありがとうございました〜🪷✨  こんなにもたくさんの光を、綺麗な景色を観ることができて幸せな気持ちでいっぱいです🥰  はじめましての方も温かく迎え入れていただきありがとうございました💫  蓮ノ空女学院スクールアイドルクラブ 徒町小鈴役　葉山風花  #アニサマ https://t.co/N29oDiQvjx
Sat Aug 31 12:59:32 +0000 2024,Hayama_Fuka,RT @hasunosora_SIC: 🪷イベント情報🪷  「Animelo Summer Live 2024 -Stargazer-」DAY2に蓮ノ空女学院スクールアイドルクラブが出演させていただきました😊🌟  たくさんのご声援ありがとうございました📣 星空のように輝く景色は…
Sat Aug 31 03:13:01 +0000 2024,Hayama_Fuka,RT @hasunosora_SIC: 🪷Link！Like！ラブライブ！🪷  スクールアイドルステージに、 楽曲「夏めきペイン（104期Ver.）」を追加しました🎵  楽曲はラーニングライブにて習得することができます！  👇アプリダウンロードはこちら https://t.co…
Sat Aug 31 03:12:58 +0000 2024,Hayama_Fuka,RT @hasunosora_SIC: 🪷Link！Like！ラブライブ！🪷  スクールアイドルステージに、 DOLLCHESTRAの楽曲「Proof」を追加しました🎵  楽曲はラーニングライブにて習得することができます！  👇アプリダウンロードはこちら https://t.c…
Fri Aug 30 23:30:01 +0000 2024,Hayama_Fuka,今日はアニサマだぁぁぁ！！！！🪷 蓮ノ空女学院スクールアイドルクラブ 徒町小鈴ちゃんと一緒に出演させていただきます🦖  みなさま台風などの影響で足元が悪くなっております。 自分の身を第一に考え、お越しになる方はお気をつけてお越し下さいませ！  頑張るぞ〜、ちぇすとーー！！  #アニサマ
Fri Aug 30 13:20:18 +0000 2024,Hayama_Fuka,LoveLive!Days10月号に104期生の座談会が掲載されております🪷✨  前半2枚光加減良すぎ💡  後半2枚はりんちゃんが撮ってくれたよん📸  みんな見てね〜！！！  #蓮ノ空　#lovelive https://t.co/hPk8IBQkUo
Fri Aug 30 10:52:59 +0000 2024,Hayama_Fuka,"RT @hasunosora_SIC: 🪷ライブ情報🪷  蓮ノ空女学院スクールアイドルクラブ 3rdシングル 「Bloom the smile, Bloom the dream!」に封入❣  3rd Live Tour TRY TRI UNITY!!! with みらくらぱーく…"
Fri Aug 30 10:52:35 +0000 2024,Hayama_Fuka,RT @aoiykk: 本日発売『LoveLive!Days  2024年10月号』にて蓮ノ空のイラストストーリー連載が掲載されています！ 今月は夏祭りで徒町チャレンジ中の小鈴ちゃん！ずっと見守っていたい… https://t.co/7psq9qVowY
Fri Aug 30 07:39:28 +0000 2024,Hayama_Fuka,DOLLCHESTRAの新曲 「Proof」がスクステに実装されます🪷  小鈴ちゃんの想いみなさんにも届いていると良いな🎞️  #蓮ノ空　#リンクラ
Fri Aug 30 05:36:18 +0000 2024,Hayama_Fuka,RT @hasunosora_SIC: 🪷Link！Like！ラブライブ！🪷  DOLLCHESTRA  新曲「 Proof 」  8/31(土) 12:00 正午  Link！Like！ラブライブ！の スクールアイドルステージに実装決定✨  #蓮ノ空 #リンクラ #lovel…
Wed Aug 28 13:24:41 +0000 2024,Hayama_Fuka,RT @mygirl_official: ／ #葉山風花 #MyGirl40 未掲載カットを含む写真販売スタート🎉 ＼  販売期間は9月23日まで 気になる方は下記URLをチェック✅ ⏩️https://t.co/oW964a2szr  ✨葉山風花を知る100問100答✨ 「M…
Tue Aug 27 10:47:55 +0000 2024,Hayama_Fuka,RT @hasunosora_SIC: 🪷Link！Like！ラブライブ！🪷  ✨活動記録（ストーリー）✨ 104期 第5話『不完全で、未完成』後編  8/28(水) 12:00 配信📖  #蓮ノ空 #リンクラ #lovelive https://t.co/YrmQIj28QC
Tue Aug 27 09:46:53 +0000 2024,Hayama_Fuka,実はね、公録までに爪整えたりヘアメンテナンスしたり、新しいリップ買ったりしてたんだ〜🌱  これからも自分磨きがんばろ〜っと
Tue Aug 27 06:46:30 +0000 2024,Hayama_Fuka,My Girl Storeにて葉山風花の未掲載カットブロマイドが販売されております✨  受付は2024年9月23日までですので、まだ間に合いますよ〜📸  チェックしてみてね👇 https://t.co/XD8T3DFRJq
Mon Aug 26 12:56:27 +0000 2024,Hayama_Fuka,RT @hasunosora_SIC: 🪷With×MEETSアーカイブ公開🪷   8/26(月)に配信したWith×MEETS『映画撮影、こんな感じでした！』のアーカイブをアプリ内に公開しました✨  👇アプリダウンロードはこちらから https://t.co/ZDvy7JeU…
Mon Aug 26 12:27:05 +0000 2024,Hayama_Fuka,ご覧いただきありがとうございました🦖  再現助かる（ ;  ; ）  これからも小鈴ちゃんの成長を1番近くで見守らせてね♡  #With蓮ノ空  #リンクラ
Mon Aug 26 05:46:21 +0000 2024,Hayama_Fuka,本日20:30〜With×MEETS🪷✨  サムネイルからすでに小鈴ちゃんの気合いを感じられますね☺️  ぜひご覧ください！  #With蓮ノ空　#リンクラ
Mon Aug 26 03:14:34 +0000 2024,Hayama_Fuka,RT @hasunosora_SIC: ＼📝おたよりの項目追加📝／  🪷#リンクラ生放送 🪷 〜残暑お見舞い申し上げます！  　今日はおたよりたっぷりSP⭐️ 　最新情報もあるよ！🆕〜  📩おたより大募集！ 「夏の大補習まつり」のご感想もお待ちしてます！ https://t.c…
Sun Aug 25 06:08:54 +0000 2024,Hayama_Fuka,両国国技館にて 『Live&amp;Fan Meeting TRY TRY UNITY!!!』 の開催が決定いたしました🪷✨  みなさんとお会いできる機会が増えてとても嬉しいですヽ(´▽｀)/  今年度後半、イベント盛りだくさんで情報量も多いですが自身のペースで楽しんでいただけますと幸いです！  頑張るぞ〜ちぇすとー！
Sat Aug 24 11:45:51 +0000 2024,Hayama_Fuka,RT @hasunosora_SIC: 🪷チケット最速先行抽選情報🪷 9月8日(日)23:59までに「Link！Like！ラブライブ！」の『初心者ミッション』を全て達成した方へ、順次アプリ内の「お知らせ」にて、先行抽選応募シリアルを発行いたします🎫  ▼詳しくはこちらを☑ ht…
Sat Aug 24 11:45:46 +0000 2024,Hayama_Fuka,RT @hasunosora_SIC: 🪷イベント情報🪷 ラブライブ！#蓮ノ空 女学院スクールアイドルクラブ Live &amp;Fan Meeting TRY TRY UNITY!!! 開催決定❕❕❕🎉  ---------- ■日程： Day.1  2024年12月21日（土） D…
Sat Aug 24 11:10:28 +0000 2024,Hayama_Fuka,楽屋で一緒にドーナツ探しした仲間🍩 (とっても美味しかったです✨)  甘えたなこなち好きだからいっぱい甘えてええんやで  #みらぱとドルケと公開録音 https://t.co/z90O3eiSBs
Sat Aug 24 11:08:37 +0000 2024,Hayama_Fuka,RT @hasunosora_SIC: 🍉~夏の大補習まつり~🍉 #みらぱとドルケと公開録音  #みらぱと公開録音 ラブライブ！#蓮ノ空 女学院スクールアイドルクラブ みらくらぱーく！ラジオ公開録音 ～夏の大補習まつり～  会場、配信でご参加いただいた、 ゲストの蓮ノ空のこと好…
Sat Aug 24 10:18:44 +0000 2024,Hayama_Fuka,かわいいね〜🥰 今日いっぱい目合ったね〜🥰 #みらぱとドルケと公開録音 https://t.co/IOgfPG89Op
Sat Aug 24 08:36:46 +0000 2024,Hayama_Fuka,今度はタグ間違えてるやんか！！！  #みらぱとドルケと公開録音   ね！！！！！！！
Sat Aug 24 07:53:34 +0000 2024,Hayama_Fuka,蓮ノ空のこと好き好きクラブのみなさん！ 現地でも配信でもご参加いただきありがとうございました🪷✨ ぜひ感想をお聞かせください♪  直接まだ会えていない方にも会えるように、その機会を作るためにも引き続き頑張りたいと思います💪  本日はありがとうございました！  #みらぱとドルケと公開収録 https://t.co/VY667hXwmC
Sat Aug 24 03:27:34 +0000 2024,Hayama_Fuka,／←これ半角ズレてるやん…。  頑張って打ち込んだのに…
Sat Aug 24 00:33:23 +0000 2024,Hayama_Fuka,本日8/24(土) 『みらくらぱーく！ラジオ公開録音 ～夏の大補習まつり～』 徒町小鈴ちゃんとゲスト出演いたします🦖  ちゃんと宿題やったはずなのに補習呼ばれちゃった🧐  蓮ノ空のこと好き好きクラブのみなさんと会えるのを楽しみにしております✨  #蓮ノ空
Sat Aug 24 00:32:36 +0000 2024,Hayama_Fuka,RT @hasunosora_SIC: 🍉~夏の大補習まつり~🍉 おはようございます☀️   本日はラブライブ！#蓮ノ空 女学院スクールアイドルクラブ みらくらぱーく！ラジオ公開録音 ～夏の大補習まつり～ Day.2の開催日です！🎆  昼公演は #みらぱとドルケと公開録音 ！…
Fri Aug 23 07:45:09 +0000 2024,Hayama_Fuka,ら、ラムネゼリー？！
Fri Aug 23 07:31:44 +0000 2024,Hayama_Fuka,RT @anisama: 【アニサマ2024】  テーマソング「Stargazer」 リリックMVで予習して、さいたまスーパーアリーナで一緒に唄いましょう🎤🎵  🟥YouTube https://t.co/O97pYfztNr  📺animelo+ https://t.co/7…
Fri Aug 23 07:29:33 +0000 2024,Hayama_Fuka,RT @hasunosora_SIC: 🍉~夏の大補習まつり~🍉 #みらぱとスリブと公開録音  会場CD販売ブースにて、対象商品をご購入いただいた方に先着でランダムポストカード（全14種）のうち1種をプレゼント！  ▼詳細はこちらを✅ https://t.co/qMvdW98R…
Fri Aug 23 06:18:18 +0000 2024,Hayama_Fuka,RT @hasunosora_SIC: 🍉~夏の大補習まつり~🍉 #みらぱとスリブと公開録音  両日ともに、有料生配信を同時実施！  公演終了後には配信限定メッセージ動画の特典も✨  是非おうちからもご参加ください🏠  配信詳細はこちら！📻 https://t.co/S3DjE…
Fri Aug 23 04:14:25 +0000 2024,Hayama_Fuka,／ ☕️ ｶﾞﾗｶﾞﾗｶﾞﾗｶﾞﾗｶﾞﾗｶﾞﾗｶﾞﾗｶﾞﾗ 　＼  #MyGirl40 https://t.co/dCtN3jgZXn
Fri Aug 23 02:19:48 +0000 2024,Hayama_Fuka,RT @hasunosora_SIC: 🪷商品情報🪷  セガより新作プライズのお知らせです♪  詳細はこちら→https://t.co/TIqa8WD08b  #蓮ノ空 #リンクラ #lovelive https://t.co/BtnKWz2zBS
Thu Aug 22 13:00:34 +0000 2024,Hayama_Fuka,RT @mygirl_official: ╭━━━━━━━━━━╮ ｜   #MyGirl40 発売中   ｜  ╰━━ｖ━━━━━━━╯  ✨必読の特集✨ #葉山風花 を知る100問100答🫵🏼  🔻限定特典付きはコチラ https://t.co/1g1L7fmBuj htt…
Thu Aug 22 12:37:35 +0000 2024,Hayama_Fuka,RT @hasunosora_SIC: 🪷With×MEETSアーカイブ公開🪷   8/22(木)に配信したWith×MEETS『村野さやかさん、いつもありがとう。』のアーカイブをアプリ内に公開しました✨  👇アプリダウンロードはこちらから https://t.co/ZDvy7…
Thu Aug 22 12:27:25 +0000 2024,Hayama_Fuka,ご覧いただきありがとうございました🪷  配信を観たさやか先輩の反応が気になるところ…👀  小鈴ちゃんも綴理先輩もしっかり想いを伝えられていたはず！！(届け！)  #With蓮ノ空　#リンクラ
Thu Aug 22 10:43:28 +0000 2024,Hayama_Fuka,RT @hasunosora_SIC: 🪷Link！Like！ラブライブ！🪷  メンバーの定期生配信「With×MEETS」 『村野さやかさん、いつもありがとう。』  🔔本日20:30配信！🔔  🪷出演🪷 夕霧 綴理 徒町 小鈴  アプリ内の「スクールアイドルコネクト」よりご参…
Thu Aug 22 07:03:54 +0000 2024,Hayama_Fuka,本日20:30〜With×MEETS🪷✨  さやか先輩、いつもありがとう。  #With蓮ノ空　#リンクラ
Wed Aug 21 06:08:56 +0000 2024,Hayama_Fuka,#はやまぬい家族にっき  ［番外編］  やっと行くことができたアレンデール❄️  大好きな作品なので、とても楽しかったし感動しました！  ネタバレを避けるためこの辺で…  夏限定アクアトピアも朝イチ乗って楽しみました🌻  ハロウィンも楽しみだね🎃 https://t.co/JjOK18INWD
Wed Aug 21 04:21:37 +0000 2024,Hayama_Fuka,定期的にお礼しようのコーナーです🌱  みなさんからのリプライやファンアートにいつも元気をもらってます☀️  (ファンアート、もしよかったらメンションして送ってね！観たい！必ず観るよ👀)  個別でいいねや返信はできないけど、心の中で全てに返信してるよ！ いつもたくさんの声援ありがとう🫶
Wed Aug 21 03:19:31 +0000 2024,Hayama_Fuka,RT @hasunosora_SIC: 🪷Link！Like！ラブライブ！🪷  🛟PASSION!!!!!!ate Summer Continues... Pick-Up Now!! 『2024 SUMMER LIMITED COLLECTION vol.8』 開催中！お見逃し…
Tue Aug 20 14:03:02 +0000 2024,Hayama_Fuka,RT @mygirl_official: ꧁ #MyGirl40 × My Girl Store ꧂  限定特典🎁 ⏩️#葉山風花 ブロマイド  🔻予約はコチラ https://t.co/1g1L7fmBuj https://t.co/kI1nvlQPsh
Tue Aug 20 07:49:19 +0000 2024,Hayama_Fuka,RT @hasunosora_SIC: 🪷✨#リンクラ生放送 開催決定✨🪷  〜残暑お見舞い申し上げます！  　今日はおたよりたっぷりSP⭐️ 　最新情報もあるよ！🆕〜  🕗日時 2024/9/4(水) 20:00〜  🔴生放送URL https://t.co/fcKCEpal…
Tue Aug 20 07:42:43 +0000 2024,Hayama_Fuka,RT @anisama: 【アニサマ2024】  🟦8/31(土)出演 蓮ノ空女学院スクールアイドルクラブさんのリハーサル現場から📸 https://t.co/2ejagUtF9U  ／ チケット絶賛発売中🌠 https://t.co/ulmlqOflRl ＼  #蓮ノ空 #ア…
Sat Aug 17 09:01:13 +0000 2024,Hayama_Fuka,個人的好きオフショット☀️  今回の雑誌掲載を機に、葉山風花のことを知っていただけたらいいなと思っております📖 (すでに知っている方も知らない方も！)  その為にもこれからも引き続き頑張っていきます！！  みなさんのお気に入りショットも教えてね💛 https://t.co/8HEive5rcD
Sat Aug 17 07:26:33 +0000 2024,Hayama_Fuka,My Girl vol.40に掲載していただいております✨  オフショットこちら💁  お天気も良くて、とても楽しい撮影でした📸  ぜひ本誌もチェックしてみてね☑️ https://t.co/hTypxBMZNw https://t.co/5vB1TChIYy
Sat Aug 17 07:23:14 +0000 2024,Hayama_Fuka,本日発売です💛  初めてのソロ掲載で緊張気味ではありますが、たくさんの質問に回答させていただきました🎤  みんなの葉山力(はやまりょく)上げてこ⤴︎⤴︎  よろしくお願いいたします✨  @mygirl_officialさん  #MyGirl40
Sat Aug 17 04:41:36 +0000 2024,Hayama_Fuka,RT @mygirl_official: ／ ゲーマーズ × #MyGirl40  パネル展＆抽選会を開催🔥 ⏩️https://t.co/4NOkDsJTeZ ＼  #麻倉もも #鈴原希実 #鬼頭明里 #小林愛香 #富田美憂 #葉山風花  🔹対象店舗 AKIHABARAゲーマ…
Sat Aug 17 03:27:08 +0000 2024,Hayama_Fuka,RT @mygirl_official: ＼ 本日発売 ／ ビジュアルブック #MyGirl40  🔸カバー #麻倉もも #鈴原希実   🔸特集 #水瀬いのり #鬼頭明里  #小林愛香 #土屋李央 #富田美憂 #葉山風花 を知る100問100答  🔻限定特典付き https:/…
Fri Aug 16 12:04:14 +0000 2024,Hayama_Fuka,RT @hasunosora_SIC: 🪷With×MEETSアーカイブ公開🪷  8/10(土)に配信したWith×MEETS『恐怖！蓮ノ空怪談！』のアーカイブをYouTubeに公開しました✨  ▼ご視聴はこちらから https://t.co/mgrqr6M3EM  #蓮ノ空…
Fri Aug 16 11:02:24 +0000 2024,Hayama_Fuka,せーはす！更新されました🪷✨  蓮ノ空のこと好き好きクラブのみなさんも葉山王目指してみてね👑  #蓮ノ空　#せーはす
Fri Aug 16 10:14:57 +0000 2024,Hayama_Fuka,8月16日　金よう日  お外に出られないから  お家でゆっくりまったり  ギガちゃんも海底のおしごとお休みだってさ  (海底って文字、ふうかにおしえてもらったよ)  いかめし  #はやまぬい家族にっき
Thu Aug 15 12:11:52 +0000 2024,Hayama_Fuka,ご視聴ありがとうございました♪  みんなと合宿！ 聴いているこっちまで楽しくなれるわちゃわちゃラジオでしたね╰(*´︶`*)╯  活動記録も更新されました！ ぜひそちらもチェックしてくださいね☑️  #With蓮ノ空
Thu Aug 15 10:48:06 +0000 2024,Hayama_Fuka,RT @hasunosora_SIC: 🪷Link！Like！ラブライブ！🪷  メンバーの定期生配信「With×MEETS」 『あのラジオが帰ってきた！？』  🔔本日20:30配信！🔔  🪷出演🪷 日野下 花帆 村野 さやか 乙宗 梢 夕霧 綴理 大沢 瑠璃乃 藤島 慈 百生…
Thu Aug 15 08:16:55 +0000 2024,Hayama_Fuka,本日20:30〜With×MEETS🪷✨  ラジオ回だ〜！📻  ぜひご覧ください♪  #With蓮ノ空　#リンクラ
Wed Aug 14 12:55:16 +0000 2024,Hayama_Fuka,RT @mygirl_official: ꧁ #葉山風花 × #MyGirl40 ꧂  ✨先行カット公開📸  葉山風花を知る100問100答 いろんな質問に答えていただきました💛  🔻8月17日発売 https://t.co/1g1L7fmBuj  @Hayama_Fuka h…
Wed Aug 14 10:26:43 +0000 2024,Hayama_Fuka,RT @mygirl_official: ／ ゲーマーズ × #MyGirl40  パネル展＆抽選会を開催🎁 ⏩️https://t.co/4NOkDsJTeZ ＼  #麻倉もも #鈴原希実 #鬼頭明里 #小林愛香 #富田美憂 #葉山風花  🔹対象店舗 AKIHABARAゲーマ…
Wed Aug 14 09:11:54 +0000 2024,Hayama_Fuka,RT @kanazawa_gema: ＼パネル展＆抽選会実施／  　「My Girl vol.40」発売記念 　パネル展＆抽選会　実施です❣  詳細はこちらから⇩ https://t.co/njj0zzNwIO https://t.co/36NMY3ieQE
Wed Aug 14 05:19:57 +0000 2024,Hayama_Fuka,RT @hasunosora_SIC: 🪷Link！Like！ラブライブ！🪷  「蓮ノ空女学院スクールアイドルクラブ」の 「いま」を描く📽活動記録📽に  📔「活動記録」2024年度 第5話 『不完全で、未完成』PART1～3  が追加されました！  #蓮ノ空 #リンクラ #lo…
Wed Aug 14 04:29:30 +0000 2024,Hayama_Fuka,とっても素敵な夏の思い出がまたひとつ…🌻  大切に歌わせていただきました♪ たくさん観て、聴いてください！  よろしくお願いいたします☀️  #蓮ノ空　#lovelive
Mon Aug 12 13:36:51 +0000 2024,Hayama_Fuka,RT @hasunosora_SIC: 🪷Link！Like！ラブライブ！🪷  ✨活動記録（ストーリー）✨ 104期 第5話『不完全で、未完成』前編  突然映画を撮り始めた小鈴。その理由は映画監督の夢を諦めつつある故郷の友達を応援するため。ならばと他のメンバーも協力を申し出るが…
Mon Aug 12 06:46:42 +0000 2024,Hayama_Fuka,"いつも女子旅してくれる子から、Bloom the smile,Bloom the dream!の新宿でやっていた広告撮ったよ！と動画を貰いました🪷  直接見られなかったから嬉しい🥺  みなさんは見れましたかー？"
Sun Aug 11 13:13:07 +0000 2024,Hayama_Fuka,"RT @hasunosora_SIC: ✨🏖️新リリックビデオ公開🏖️✨  μ's『夏色えがおで1,2,Jump!』カバー 蓮ノ空女学院スクールアイドルクラブ  🔻ご視聴はこちらから🔻 https://t.co/WOnpfY0lCz  Illustration：浜弓場 双 @s…"
Sun Aug 11 10:17:51 +0000 2024,Hayama_Fuka,RT @hasunosora_SIC: 🪷新ライブビデオ公開🪷  🌙DOLLCHESTRA🌙  　「レディバグ」  🔻フルのライブビデオはこちら https://t.co/XM85DtAH1H  #Fes蓮ノ空TSFライブ の全編アーカイブは リンクラのアプリとYouTubeで…
Sun Aug 11 10:16:45 +0000 2024,Hayama_Fuka,RT @hasunosora_SIC: 🪷蓮ノ空女学院スクールアイドルクラブ🪷                ✨「104期 2nd Term Fes×LIVE」✨  🕗10/28(月) 20:00〜 開催決定！ 🏟️Link！Like！ラブライブ！ 🆓参加無料  ぜひ次回のFe…
Sun Aug 11 06:10:00 +0000 2024,Hayama_Fuka,"RT @hasunosora_SIC: 🪷新リリックビデオ🪷  μ's「夏色えがおで1,2,Jump!」カバー 蓮ノ空女学院スクールアイドルクラブ  本日8/11(日) 22:00〜 YouTubeプレミア公開決定🏖️☀️  🔻YouTube公開はこちら🔻 https://t.…"
Sun Aug 11 04:42:43 +0000 2024,Hayama_Fuka,RT @hasunosora_SIC: 🪷Link！Like！ラブライブ！🪷  スクールアイドルステージに、 DOLLCHESTRAの楽曲「Mirage Voyage（104期Ver.）」を追加しました🎵  楽曲はラーニングライブにて習得することができます！  👇アプリダウンロ…
Sun Aug 11 04:39:31 +0000 2024,Hayama_Fuka,"RT @hasunosora_SIC: 🪷Link！Like！ラブライブ！🪷  スクールアイドルステージに、 カバー楽曲「夏色えがおで1,2,Jump!」を追加しました🎵  👇アプリダウンロードはこちら https://t.co/ZDvy7JeUQm  #蓮ノ空 #リンクラ #…"
Sat Aug 10 13:19:02 +0000 2024,Hayama_Fuka,With×MEETSご覧いただきありがとうございました🪷✨  小鈴ちゃんが笑顔だった理由はそういう事だったのね…😎 花帆ちゃん、1人で寝られるかしら…  #With蓮ノ空
