Created At,Screen Name,Tweet Text
Mon Mar 10 12:15:00 +0000 2025,hasunosora_SIC,🪷新曲リリックビデオ公開！🪷  🌕 DOLLCHESTRA 🌕     「 COMPASS 」   🔻YouTubeはこちら🔻 ▶️ https://t.co/fsCs2ueFC1  ご感想の投稿も #COMPASS でお待ちしています！  #蓮ノ空 #リンクラ #lovelive https://t.co/l0WyqKespP
Mon Mar 10 12:03:12 +0000 2025,hasunosora_SIC,✨本日の「With×MEETS」のご視聴ありがとうございました！✨  ぜひご感想は #With蓮ノ空 をつけて教えてください🪷  次回の「With×MEETS」は 3/13(木) 20:30配信予定です✅  #蓮ノ空 #リンクラ #lovelive https://t.co/8IK4ZTsSu8
Mon Mar 10 11:00:03 +0000 2025,hasunosora_SIC,🪷もう間もなく🪷 本日のWith×MEETSは20:30よりスタートです！  アプリ内の「スクールアイドルコネクト」よりご視聴ください！   #⃣ハッシュタグはこちら #With蓮ノ空  👇アプリダウンロード👇  https://t.co/ZDvy7Jen0O  #蓮ノ空 #リンクラ #lovelive https://t.co/A5W77E0WwV
Mon Mar 10 10:21:26 +0000 2025,hasunosora_SIC,RT @hasunosora_SIC: 🪷商品情報🪷 「ラブライブ！蓮ノ空女学院スクールアイドルクラブ １０２期活動記録　~Shades of Stars~」ドラマCD付書籍が発売決定！ A-on STORE、プレミアムバンダイ、ゲーマーズにて購入特典を実施！  詳細はこちら→…
Mon Mar 10 10:15:00 +0000 2025,hasunosora_SIC,＼✨公開まであと2時間✨／  🪷新曲リリックビデオ公開決定！🪷  🌕 DOLLCHESTRA 🌕     「 COMPASS 」   🗓️ 3/10(月) 21:15〜 プレミア公開！ ▶️ https://t.co/fsCs2ueFC1  #蓮ノ空 #リンクラ #lovelive https://t.co/6Ji5qsydVW
Mon Mar 10 10:05:00 +0000 2025,hasunosora_SIC,🪷商品情報🪷  ゲーマーズより新商品発売のお知らせです♪ 「ラブライブ！蓮ノ空女学院スクールアイドルクラブ」のゲーマーズ限定商品の発売が決定！✨ 「AnimeJapan 2025」in ゲーマーズ出張店先行で 2025年３月22日(土)・23日(日)に発売予定です💖  詳しくはこちら↓ https://t.co/zUYQyohnyE https://t.co/qwJN9N6QP1
Mon Mar 10 09:00:03 +0000 2025,hasunosora_SIC,🪷Link！Like！ラブライブ！🪷  メンバーの定期生配信「With×MEETS」 『思い出を作ろう！』  🔔本日20:30配信！🔔  🪷出演🪷 日野下 花帆 村野 さやか 乙宗 梢 夕霧 綴理 大沢 瑠璃乃 藤島 慈  アプリ内の「スクールアイドルコネクト」よりご参加ください！  #With蓮ノ空 #蓮ノ空 #リンクラ #lovelive https://t.co/OIwOQBnnVx
Mon Mar 10 08:10:00 +0000 2025,hasunosora_SIC,🪷商品情報🪷  ローソンにて新規描き下ろしイラストを使用したコラボグッズ発売✨ さらに触り心地抜群の「もちどる」が365 Daysの衣装で登場！ この機会をお楽しみに♥  詳細はこちら👇 https://t.co/iFSg9K6nBF  #蓮ノ空 #リンクラ #lovelive https://t.co/LonXqg4hcO
Mon Mar 10 06:00:00 +0000 2025,hasunosora_SIC,🪷Link！Like！ラブライブ！🪷  ✨メンバーの定期生配信✨ 「With×MEETS」予定表更新！  👇アプリダウンロード https://t.co/ZDvy7JeUQm  #With蓮ノ空 #蓮ノ空 #リンクラ #lovelive https://t.co/lGtoa3d3qY
Mon Mar 10 05:40:00 +0000 2025,hasunosora_SIC,🪷新曲リリックビデオ公開決定！🪷  🌕 DOLLCHESTRA 🌕     「 COMPASS 」   🗓️ 3/10(月) 21:15〜 プレミア公開！ ▶️ https://t.co/fsCs2ufdrz  #蓮ノ空 #リンクラ #lovelive https://t.co/lj8g9N8pHs
Mon Mar 10 05:00:58 +0000 2025,hasunosora_SIC,RT @lantis_staff: Apple Music「最新ソング：アニメ」にプレイリストイン中✨  スリーズブーケ&amp;DOLLCHESTRA&amp;みらくらぱーく!「AURORA FLOWER」 アイカツアカデミー！配信部　姫乃みえる「コトノハメロディー」 他多数！ #蓮ノ空 #…
Mon Mar 10 05:00:55 +0000 2025,hasunosora_SIC,"RT @lantis_staff: ✨Spotify """"Anime Now""""にプレイリストイン中✨ スリーズブーケ&amp;DOLLCHESTRA&amp;みらくらぱーく！「AURORA FLOWER」  ほか多数！  是非Spotifyでもたくさんお聴きくださいね🎶  #蓮ノ空 #リンク…"
Mon Mar 10 04:01:21 +0000 2025,hasunosora_SIC,🪷音楽情報🪷  3/19(水)発売、DOLLCHESTRA 5thシングル「COMPASS」ジャケット・店舗特典デザインを公開✨💿  ⏬商品情報 https://t.co/sHjIov5O4H  ⏬特典情報 https://t.co/3VrGuLTTtw  #蓮ノ空 #リンクラ #lovelive https://t.co/exKKBvq3Wr
Mon Mar 10 03:41:10 +0000 2025,hasunosora_SIC,「Link！Like！ラブライブ！」運営チームです。  103期3月頃に登場した一部のカードにつきまして、カード性能を見直し、より使いやすくなるように調整いたしました。  詳細についてはアプリ内のお知らせをご確認ください。 https://t.co/YFQW0hmzWR
Mon Mar 10 03:07:59 +0000 2025,hasunosora_SIC,🪷Link！Like！ラブライブ！🪷  3/11(火) 12:00より、イベント ライブグランプリ「104期 FinalTerm 第2回個人戦」を開催いたします！ 順位に応じて、イベント限定カードをはじめ様々なプライズが獲得できますので、 奮ってご参加ください！  ◆開催期間 　3/11(火) 12:00 ～ 3/17(月) 3:59 https://t.co/NNH63N45D6
Mon Mar 10 03:07:12 +0000 2025,hasunosora_SIC,🪷Link！Like！ラブライブ！🪷  スクールアイドルステージに、 DOLLCHESTRAの楽曲「レム」を追加しました🎵  楽曲はラーニングライブにて習得することができます！  👇アプリダウンロードはこちら https://t.co/ZDvy7JeUQm  #蓮ノ空 #リンクラ #lovelive https://t.co/ULQiycWdMz
Mon Mar 10 03:07:02 +0000 2025,hasunosora_SIC,🪷Link！Like！ラブライブ！🪷  スクールアイドルステージに、 DOLLCHESTRAの楽曲「COMPASS」を追加しました🎵  楽曲はラーニングライブにて習得することができます！  👇アプリダウンロードはこちら https://t.co/ZDvy7JeUQm  #蓮ノ空 #リンクラ #lovelive https://t.co/hfXZhCn4lR
Mon Mar 10 03:03:11 +0000 2025,hasunosora_SIC,🪷Link！Like！ラブライブ！🪷  🧭言葉で、行動で、今「憧れ」を越えよう。104期DOLLCHESTRAのピリオド、感情が紡いだ羅針盤をピックアップ！！ 『2024 WINTER LIMITED COLLECTION vol.9』 開催中！お見逃しなく！  #蓮ノ空 #リンクラ #lovelive https://t.co/CEv0VrDjNS
Mon Mar 10 03:00:01 +0000 2025,hasunosora_SIC,ンクラ ファンブック第2弾「Link！Like！ラブライブ！SECOND FAN BOOK」が好評発売中♪  ／ 公式ライターの書き下ろしショートストーリーを収録！　リンクラファンは必読の内容です!! ＼  詳細はこちらから👇 https://t.co/cykLuSab8i  #蓮ノ空 #lovelive https://t.co/9qTAtclvba
Mon Mar 10 01:45:08 +0000 2025,hasunosora_SIC,RT @anisama: 🔵🔵🔵━━━━━━━━ 「アニサマ2024」Blu-ray 3/26(水) ON SALE!! ━━━━━━━━🔵🔵🔵  🎤みらくらぱーく！ ♪みらくりえーしょん  🎤DOLLCHESTRA ♪レディバグ  🎤スリーズブーケ ♪アオクハルカ  🎤蓮ノ空…
Mon Mar 10 00:25:21 +0000 2025,hasunosora_SIC,RT @hasunosora_SIC: 🪷Link！Like！ラブライブ！🪷  🕣予告🕣 メンバーの定期生配信「With×MEETS」 『思い出を作ろう！』 3/10(月) 20:30より配信✅  🪷出演🪷 日野下 花帆 村野 さやか 乙宗 梢 夕霧 綴理 大沢 瑠璃乃 藤島…
Mon Mar 10 00:22:48 +0000 2025,hasunosora_SIC,RT @hasunosora_SIC: 🪷Link！Like！ラブライブ！🪷  ✨メンバーの定期生配信✨ 「With×MEETS」予定表更新！  👇アプリダウンロード https://t.co/ZDvy7JeUQm  #With蓮ノ空 #蓮ノ空 #リンクラ #lovelive…
Sun Mar 09 11:30:00 +0000 2025,hasunosora_SIC,🪷With×MEETSアーカイブ公開🪷  3/3(月)に配信したWith×MEETS『みんなのことをわかってるのはどっちだー!?』のアーカイブをYouTubeに公開しました✨  ▼ご視聴はこちらから https://t.co/i6rC8BmfZ4  #蓮ノ空 #リンクラ #lovelive https://t.co/iLrSjqJP65
Sun Mar 09 08:17:36 +0000 2025,hasunosora_SIC,RT @hasunosora_SIC: 🪷Link！Like！ラブライブ！🪷  ━━━━━━━━━━ 　UR [ユメワズライ] 　　乙宗 梢  ━━━━━━━━━━ 2024 WINTER LIMITED COLLECTION vol.8開催中！  🗓️ピックアップ期間 2月2…
Sun Mar 09 08:00:01 +0000 2025,hasunosora_SIC,"🪷ライブグッズ情報🪷 ラブライブ！#蓮ノ空 女学院スクールアイドルクラブ  4th Live Dream ～Bloom, The Dream Believers～  オフィシャルグッズの第2回事前配送受付は本日23:59まで‼ くれぐれもお買い逃がしなく！ ※商品は5/31(土)公演前のお届け予定となります。"
Sun Mar 09 06:21:31 +0000 2025,hasunosora_SIC,🪷Link！Like！ラブライブ！🪷  🕣予告🕣 メンバーの定期生配信「With×MEETS」 『思い出を作ろう！』 3/10(月) 20:30より配信✅  🪷出演🪷 日野下 花帆 村野 さやか 乙宗 梢 夕霧 綴理 大沢 瑠璃乃 藤島 慈  👇アプリダウンロードはこちら https://t.co/ZDvy7JeUQm  #With蓮ノ空 #蓮ノ空 #リンクラ https://t.co/dBTdwhDICn
Sun Mar 09 03:41:00 +0000 2025,hasunosora_SIC,🪷Webラジオ情報🪷 #蓮ノ空 #リンクラ #lovelive #みらくら進路相談 室ラジオ📻第8回 ご視聴ありがとうございました！  次回からの第9・10回は 104期最後のFes×LIVEを月末に控えた 乙宗 梢役の花宮初奈さんと、 夕霧綴理役の佐々木琴子さんゲスト！  ▼ラジオへのお便りを募集中です！ https://t.co/HrLgtymDhG
Sun Mar 09 02:00:00 +0000 2025,hasunosora_SIC,🪷Webラジオ情報🪷 #蓮ノ空 #リンクラ #lovelive かんかんりんりんこなこなの #みらくら進路相談 室ラジオ📻  第8回「ラジオで紹介されました」 この後正午プレミア公開！  みらくりえーる＆投書箱の まごうことなき通常回です！  ▼視聴はこちら！ https://t.co/NR1HHjtLGs https://t.co/Z1qnimF2ss
Sun Mar 09 01:02:35 +0000 2025,hasunosora_SIC,RT @hasunosora_SIC: 🪷Link！Like！ラブライブ！🪷  ✨Fes×LIVE -WEB VIEW- 準備中！✨ 2025/3/30(日)に開催予定の「104期 Final Term Fes×LIVE -蓮華祭-」では、PCなどのブラウザからもご視聴いただけ…
Sat Mar 08 12:55:41 +0000 2025,hasunosora_SIC,🪷Link！Like！ラブライブ！🪷  ✨新ストーリーダイジェストムービー✨  『ほぼ10分でわかる 〜104期新入生 編〜』  🔻YouTubeに公開しました🔻 https://t.co/UpHzBnBaCZ  まだ蓮ノ空のことを知らない方にご共有をよろしくおねがいします⭐️  #蓮ノ空 #リンクラ #lovelive https://t.co/AOTo5Z836x
Sat Mar 08 12:42:29 +0000 2025,hasunosora_SIC,🪷With×MEETSアーカイブ公開🪷   3/8(土)に配信したWith×MEETS『１年生ズの１年間』のアーカイブをアプリ内に公開しました✨  👇アプリダウンロードはこちらから https://t.co/ZDvy7JeUQm  YouTubeには約1週間後に公開する予定です。  ご感想は #With蓮ノ空 で📝 #蓮ノ空 #リンクラ #lovelive https://t.co/VJz6yyTJ8F
Sat Mar 08 12:33:46 +0000 2025,hasunosora_SIC,✨本日の「With×MEETS」のご視聴ありがとうございました！✨  ぜひご感想は #With蓮ノ空 をつけて教えてください🪷  次回の「With×MEETS」は 3/10(月) 20:30配信予定です✅  #蓮ノ空 #リンクラ #lovelive https://t.co/mOcfe1uDoP
Sat Mar 08 11:30:00 +0000 2025,hasunosora_SIC,🪷もう間もなく🪷 本日のWith×MEETSは21:00よりスタートです！  アプリ内の「スクールアイドルコネクト」よりご視聴ください！   #⃣ハッシュタグはこちら #With蓮ノ空  👇アプリダウンロード👇  https://t.co/ZDvy7JeUQm  #蓮ノ空 #リンクラ #lovelive https://t.co/KGZPUbLmwl
Sat Mar 08 09:00:02 +0000 2025,hasunosora_SIC,🪷Link！Like！ラブライブ！🪷  メンバーの定期生配信「With×MEETS」 『１年生ズの１年間』  🔔本日21:00配信！🔔  🪷出演🪷 百生 吟子 徒町 小鈴 安養寺 姫芽  アプリ内の「スクールアイドルコネクト」よりご参加ください！  #With蓮ノ空 #蓮ノ空 #リンクラ #lovelive https://t.co/w2k1Fa3ig1
Sat Mar 08 04:14:29 +0000 2025,hasunosora_SIC,RT @hasunosora_SIC: 🪷✨新リリックビデオ公開中✨🪷  　　スリーズブーケ  💐『 ユメワズライ 』💐  #蓮ノ空 #リンクラ #lovelive https://t.co/Hg1SDKeS5Y
Sat Mar 08 01:30:19 +0000 2025,hasunosora_SIC,"RT @hasunosora_SIC: 🪷公式4コマ🪷 りんく！らいふ！ラブライブ！104期  【第55話】  蓮ノ空女学院スクールアイドルクラブの日常を""ほぼ""リアルタイムにお届けしちゃいます！  作◆珠月まや( @mayamaya36 )先生  #蓮ノ空 #リンクラ #リン…"
Sat Mar 08 00:50:03 +0000 2025,hasunosora_SIC,RT @hasunosora_SIC: 🪷Link！Like！ラブライブ！🪷  🕣予告🕣 メンバーの定期生配信「With×MEETS」 『１年生ズの１年間』 3/8(土) 21:00より配信✅  🪷出演🪷 百生 吟子 徒町 小鈴 安養寺 姫芽  👇アプリダウンロードはこちら h…
Fri Mar 07 13:16:44 +0000 2025,hasunosora_SIC,🪷Webラジオ情報🪷 #蓮ノ空 #リンクラ #lovelive #みらくら進路相談 室ラジオ  第8回「ラジオで紹介されました」  今回はみらくりえーる＆投書箱の 実家のような通常回です！  3月9日（日）正午12時⏱ プレミア公開ページOPENしました！  ▼プレミア公開ページ https://t.co/NR1HHjujw0 https://t.co/hIGyl1XoT8
Fri Mar 07 11:30:01 +0000 2025,hasunosora_SIC,✨🪷せーはす🪷✨  次回の「せーので！はすのそら！104」#43 は… 2025/3/14(金)更新予定です❕  お楽しみに🥰  #せーはす #蓮ノ空 #リンクラ #lovelive
Fri Mar 07 11:02:00 +0000 2025,hasunosora_SIC,✨🪷せーはす🪷✨  「せーので！はすのそら！104」#42 を公開しました🌟  金沢ロケ⑨ みらくらぱーく！が大野をぶらり！  ⏬視聴はこちら https://t.co/mmb9WaGMzd  ぜひご覧ください👀  #せーはす #蓮ノ空 #リンクラ #lovelive https://t.co/MeQayagHXs
Fri Mar 07 09:59:57 +0000 2025,hasunosora_SIC,RT @hasunosora_SIC: 🪷Link！Like！ラブライブ！🪷  ✨Fes×LIVE 特別企画 開催中✨  🔻投稿方法 1️⃣@hasunosora_SIC をフォロー 2️⃣ #104期Fes蓮ノ空ベストショット をつけてXに投稿！  🔻開催期間 〜3/7(金)…
Fri Mar 07 08:30:00 +0000 2025,hasunosora_SIC,🪷商品情報🪷  KADOKAWAより、新グッズ予約受付開始のお知らせです♪　予約受付は3月27日(木)までですので、お見逃しなく！  https://t.co/6joQ4hfp6R  #蓮ノ空 #リンクラ #lovelive https://t.co/fDhl3bMjrw
Fri Mar 07 06:00:00 +0000 2025,hasunosora_SIC,🪷Link！Like！ラブライブ！🪷  🕣予告🕣 メンバーの定期生配信「With×MEETS」 『１年生ズの１年間』 3/8(土) 21:00より配信✅  🪷出演🪷 百生 吟子 徒町 小鈴 安養寺 姫芽  👇アプリダウンロードはこちら https://t.co/ZDvy7Jen0O  #With蓮ノ空 #蓮ノ空 #リンクラ #lovelive https://t.co/mrwYn8PZc2
Fri Mar 07 05:00:00 +0000 2025,hasunosora_SIC,🪷発売中🪷 #リンクラ ファンブック第2弾「Link！Like！ラブライブ！SECOND FAN BOOK」が好評発売中♪  ／ LoveLive!Days誌上で連載していたイラストストーリー 「Connect Girls」をまとめて掲載！ ＼  詳細はこちらから👇 https://t.co/cykLuSab8i  #蓮ノ空 #lovelive https://t.co/EIVSdNpML9
Fri Mar 07 03:05:00 +0000 2025,hasunosora_SIC,🪷商品情報🪷 「ラブライブ！蓮ノ空女学院スクールアイドルクラブ １０２期活動記録　~Shades of Stars~」ドラマCD付書籍が発売決定！ A-on STORE、プレミアムバンダイ、ゲーマーズにて購入特典を実施！  詳細はこちら→https://t.co/oRVnwkyIlG  A-on STORE： https://t.co/Y7H4GKZ0RH  #蓮ノ空 https://t.co/SbVEpliX6a
Fri Mar 07 03:00:02 +0000 2025,hasunosora_SIC,"🪷公式4コマ🪷 りんく！らいふ！ラブライブ！104期  【第55話】  蓮ノ空女学院スクールアイドルクラブの日常を""ほぼ""リアルタイムにお届けしちゃいます！  作◆珠月まや( @mayamaya36 )先生  #蓮ノ空 #リンクラ #リンクラ4コマ #lovelive https://t.co/Jg8jORclBa"
Thu Mar 06 12:47:25 +0000 2025,hasunosora_SIC,🪷With×MEETSアーカイブ公開🪷   3/6(木)に配信したWith×MEETS『見納めの会』のアーカイブをアプリ内に公開しました✨  👇アプリダウンロードはこちらから https://t.co/ZDvy7Jen0O  YouTubeには約1週間後に公開する予定です。  ご感想は #With蓮ノ空 で📝 #蓮ノ空 #リンクラ #lovelive https://t.co/5ZZexja5VL
Thu Mar 06 12:42:55 +0000 2025,hasunosora_SIC,RT @dam_anison: Link！Like！ラブライブ！ 関連楽曲が3/6より順次配信✨   🪷KEY of Like！／スリーズブーケ&amp;DOLLCHESTRA&amp;みらくらぱーく! 🪷 Now or Never／蓮ノ空女学院スクールアイドルクラブ  @LoveLive_s…
